id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,erro_detalhe
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,anthropic/claude-sonnet-4-5,1,error_api,,3930.6,,c9b922ef509f92a9cb7641e7b2162cee77c103046910019c05cd63d4353ebddf,0,79,"[""MARA""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,error_api,,3770.2,,15ba3d9f2214d60e4466c5ef3ce97c23f124a01743604f43c601e37e9cc34697,0,246,"[""MSEG""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,error_api,,3761.2,,aa0d7925767b17a64dec713a4d24b751509b9ce2aaab63fef0a2c0a7f9e5b512,0,89,"[""VBRK""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,anthropic/claude-sonnet-4-5,1,error_api,,3836.0,,bb057a5a6b4c91eded0cc9a1b05552628a7a74e123312786cb7c0cb24887f7a1,0,120,"[""EKKO""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,error_api,,3755.5,,a2b7be7309a96d786f502da0f0938dbe28e225e0051116a8d2827b4e684494a4,0,150,"[""AFKO""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,anthropic/claude-sonnet-4-5,1,error_api,,3748.5,,be5fdd50b454b171731b3dbde222ca1f5afd35dc9a6d2f69e5d9198c2665bfd4,0,246,"[""VBRP"", ""VBRK""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,anthropic/claude-sonnet-4-5,1,error_api,,3831.7,,e8d28e5e84b35f735539db7baab6ac51b3082294c5d1108d567987c05a146bfc,0,481,"[""MARD""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,anthropic/claude-sonnet-4-5,1,error_api,,3796.2,,a17ec82b729fe521d9a7440ee0879386eae56edff1147fa1259a47af43f0f9f4,0,10,"[""MKPF""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,error_api,,3800.4,,6bde488e011e90222b6b773b0e58ed4846190c1f0f859e27e1fac03d0cb5e96a,0,140,"[""EKPO""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,error_api,,3840.5,,234f161fa2cb6e21efddf2ffaae604aa7b8758970024715ef06f0949f6eb7724,0,107,"[""VBAK""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,error_api,,3806.4,,aeced10073110d494f0fb87e4a07f1956cc559fe31729639b4ecc204eeb75102,0,152,"[""VBAP""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,anthropic/claude-sonnet-4-5,1,error_api,,3774.9,,8934cd2cd3c9ead4cb3ab985e6afcaf678262805a30b574ddb520d9932369b32,0,80,"[""KNA1""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,anthropic/claude-sonnet-4-5,1,error_api,,3824.6,,47f4a9de109cc14d22384bcbb05ef76ce3f57939eb41df3e7c96fa46f40f839a,0,60,"[""LFA1""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,anthropic/claude-sonnet-4-5,1,error_api,,3800.8,,556921e895140104c89f84d48c04543fe2b6642d4e28dfc85172a2629bb041cb,0,295,"[""MARC""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,anthropic/claude-sonnet-4-5,1,error_api,,3811.8,,24bba9be456f6c3a4ed689f749050b96c8010c914b0171538b0642efa9716c1f,0,203,"[""AFPO""]","HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '401 Unauthorized' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/en-US/"
