id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,openai/gpt-4o,1,semantic_match,SELECT MATNR FROM MARA WHERE MTART = 'FERT';,4568.9,ae423b588174a74fe9b487d2ea762b9686d1c92884a49e852e885410e1fc475a,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,openai/gpt-4o,1,semantic_match,"SELECT MBLNR, MJAHR, ZEILE, BWART, MATNR, WERKS, MENGE, DMBTR FROM MSEG WHERE MJAHR = '2025';",9142.7,afcb50bd0eaf9bf8f38966c5107f689208dcf57d7502f77867c20a504545e753,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MSEG""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,openai/gpt-4o,1,partial_match,"SELECT VBELN, FKDAT, KUNAG, NETWR, WAERK FROM VBRK WHERE FKDAT BETWEEN '20250101' AND '20251231' AND (FKSTO IS NULL OR FKSTO <> 'X')",5472.0,51c771fc761af712e367c8cad3366b916a4a07a4d2c02f8767ca03dc9aa0d5c8,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,87,89,"[""VBRK""]","[""VBRK""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,openai/gpt-4o,1,semantic_match,"SELECT EBELN, BSART, LIFNR, EKORG, BEDAT, WAERS FROM EKKO;",4618.2,2d40fbba67d6bf675b48139b1934b7f773e00c923450f36ec0cfe3b3a90e7d7d,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,120,120,"[""EKKO""]","[""EKKO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,openai/gpt-4o,1,semantic_match,"SELECT AUFNR, MATNR, WERKS, GAMNG, GSTRS, GLTRS, STSTPS FROM AFKO WHERE STSTPS NOT LIKE '%TECO%' AND STSTPS NOT LIKE '%CLSD%';",5632.6,4ae4592eb4f04745369caef26c7574990bfb6dd17c596e436a7ff8ac099ee29a,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,150,150,"[""AFKO""]","[""AFKO""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,openai/gpt-4o,1,partial_match,"SELECT p.VBELN, p.POSNR, p.MATNR, p.FKIMG, p.MEINS, p.NETWR FROM VBRP p JOIN VBRK h ON p.VBELN = h.VBELN WHERE h.FKDAT BETWEEN '20250101' AND '20251231' AND (h.FKSTO IS NULL OR h.FKSTO <> 'X')",6617.2,22ccf66e22a5ef824b5118b281041d1850145584385efb325ff071f0e54402d0,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,241,246,"[""VBRP"", ""VBRK""]","[""VBRK"", ""VBRP""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,openai/gpt-4o,1,exact_match,"SELECT MATNR, WERKS, LGORT, LABST AS estoque_disponivel FROM MARD WHERE LABST > 0 ORDER BY MATNR, WERKS, LGORT;",4384.4,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARD""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,openai/gpt-4o,1,error_sql,"SELECT MBLNR, MJAHR, ZEILE, MATNR, WERKS, MENGE, DMBTR FROM MSEG WHERE MJAHR = '2025' AND BUDAT BETWEEN '20250101' AND '20250131' ORDER BY MBLNR, ZEILE;",4849.4,,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,0,10,"[""MKPF""]","[""MSEG""]",OperationalError: no such column: BUDAT
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,openai/gpt-4o,1,semantic_match,"SELECT p.EBELN, p.EBELP, p.MATNR, m.MAKTX AS descricao, p.MENGE AS qtd_pedida, p.EINDT AS entrega_prevista, p.NETWR AS valor_total FROM EKPO p JOIN MARA m ON p.MATNR = m.MATNR WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X') ORDER BY p.EINDT;",4703.1,723e91215217fa1b6bb021c6e0386b84b143a12ce8643b515fe93820a348c169,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKPO"", ""MARA""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,openai/gpt-4o,1,semantic_match,"SELECT VBELN, KUNNR, VKORG, VTWEG, AUDAT, NETWR, WAERK FROM VBAK WHERE AUDAT BETWEEN '20250101' AND '20251231';",5724.4,bb909b855152526784acff9ef77433f9e4004f33c859860252edcc9488826dd6,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,107,107,"[""VBAK""]","[""VBAK""]",
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,openai/gpt-4o,1,semantic_match,"SELECT VBELN, POSNR, MATNR, KWMENG, MEINS, NETPR, NETWR, EDATU FROM VBAP WHERE FKSTA <> 'C';",5720.1,7704816730b742d5d5fe2af07e6b85626f99399b09a1577dca436547c3d2c286,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,152,152,"[""VBAP""]","[""VBAP""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,openai/gpt-4o,1,semantic_match,"SELECT KUNNR, NAME1, NAME2, LAND1, ORT01, KTOKD FROM KNA1;",5215.5,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,openai/gpt-4o,1,semantic_match,"SELECT LIFNR, NAME1, LAND1, ORT01, KTOKK FROM LFA1;",4383.6,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,openai/gpt-4o,1,semantic_match,"SELECT MATNR, WERKS, DISMM, MINBE, EISBE, BESKZ, LGPRO FROM MARC;",4635.7,4b899702782a7dcfe8f3d2b1828768c4d802a0a83afcc7506863f0469df006d1,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARC""]",
